pair_type,aligned,target_file,target_dir,input_file,input_dir,patient,view
synthetic_overexposure,1,00005064_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00001954_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001052_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00004986_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00004646_002.png,clear,,,,
synthetic_overexposure,1,00004316_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00003159_007.png,synthetic_pool,,,,
synthetic_overexposure,1,00004571_018.png,clear,,,,
synthetic_overexposure,1,00006469_009.png,clear,,,,
synthetic_overexposure,1,00003126_014.png,synthetic_pool,,,,
synthetic_overexposure,1,00001243_001.png,clear,,,,
synthetic_overexposure,1,00003649_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00006535_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00002409_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00002903_001.png,clear,,,,
synthetic_overexposure,1,00000727_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00000181_034.png,synthetic_pool,,,,
synthetic_overexposure,1,00002194_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00006517_007.png,synthetic_pool,,,,
synthetic_overexposure,1,00001503_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001836_010.png,synthetic_pool,,,,
synthetic_overexposure,1,00000897_001.png,clear,,,,
synthetic_overexposure,1,00004570_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00004999_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00000653_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00002793_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005822_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00001568_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00002722_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00003920_000.png,clear,,,,
synthetic_overexposure,1,00004598_008.png,synthetic_pool,,,,
synthetic_overexposure,1,00004808_075.png,synthetic_pool,,,,
synthetic_overexposure,1,00005980_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00004203_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00002004_002.png,clear,,,,
synthetic_overexposure,1,00001661_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00002530_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005878_005.png,synthetic_pool,,,,
synthetic_overexposure,1,00004342_009.png,synthetic_pool,,,,
synthetic_overexposure,1,00003480_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00003841_010.png,synthetic_pool,,,,
synthetic_overexposure,1,00003285_002.png,clear,,,,
synthetic_overexposure,1,00003276_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00005639_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00001589_001.png,clear,,,,
synthetic_overexposure,1,00005666_015.png,synthetic_pool,,,,
synthetic_overexposure,1,00004833_043.png,synthetic_pool,,,,
synthetic_overexposure,1,00001567_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00000632_005.png,clear,,,,
synthetic_overexposure,1,00001093_010.png,synthetic_pool,,,,
synthetic_overexposure,1,00001205_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00005914_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005892_012.png,synthetic_pool,,,,
synthetic_overexposure,1,00000248_010.png,synthetic_pool,,,,
synthetic_overexposure,1,00003393_068.png,synthetic_pool,,,,
synthetic_overexposure,1,00005838_001.png,clear,,,,
synthetic_overexposure,1,00005176_008.png,synthetic_pool,,,,
synthetic_overexposure,1,00003226_005.png,clear,,,,
synthetic_overexposure,1,00005936_011.png,clear,,,,
synthetic_overexposure,1,00001088_003.png,clear,,,,
synthetic_overexposure,1,00001525_001.png,clear,,,,
synthetic_overexposure,1,00003879_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00003647_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00000435_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00002793_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00003423_005.png,clear,,,,
synthetic_overexposure,1,00001396_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00000091_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00005573_000.png,clear,,,,
synthetic_overexposure,1,00000932_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001807_001.png,clear,,,,
synthetic_overexposure,1,00005528_017.png,clear,,,,
synthetic_overexposure,1,00003230_004.png,clear,,,,
synthetic_overexposure,1,00000208_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005094_007.png,synthetic_pool,,,,
synthetic_overexposure,1,00000677_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00003086_000.png,clear,,,,
synthetic_overexposure,1,00000459_009.png,synthetic_pool,,,,
synthetic_overexposure,1,00000744_012.png,clear,,,,
synthetic_overexposure,1,00005274_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00002730_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001558_022.png,synthetic_pool,,,,
synthetic_overexposure,1,00005721_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005759_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00005682_010.png,synthetic_pool,,,,
synthetic_overexposure,1,00002863_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00005404_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00003982_000.png,clear,,,,
synthetic_overexposure,1,00000300_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005298_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00005447_000.png,clear,,,,
synthetic_overexposure,1,00002229_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00003062_005.png,synthetic_pool,,,,
synthetic_overexposure,1,00003741_004.png,clear,,,,
synthetic_overexposure,1,00005367_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00003002_011.png,synthetic_pool,,,,
synthetic_overexposure,1,00006391_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00005639_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00006040_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00006271_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00003494_001.png,clear,,,,
synthetic_overexposure,1,00005348_012.png,clear,,,,
synthetic_overexposure,1,00006533_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00005265_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00004378_000.png,clear,,,,
synthetic_overexposure,1,00002406_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00002582_011.png,clear,,,,
synthetic_overexposure,1,00003595_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00006209_000.png,clear,,,,
synthetic_overexposure,1,00006378_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00006024_011.png,clear,,,,
synthetic_overexposure,1,00006070_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001089_002.png,clear,,,,
synthetic_overexposure,1,00002926_001.png,clear,,,,
synthetic_overexposure,1,00004148_003.png,clear,,,,
synthetic_overexposure,1,00005772_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00004915_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00006449_004.png,clear,,,,
synthetic_overexposure,1,00001296_000.png,clear,,,,
synthetic_overexposure,1,00002816_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00001319_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00000995_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00004075_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00002895_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005773_007.png,synthetic_pool,,,,
synthetic_overexposure,1,00000211_041.png,synthetic_pool,,,,
synthetic_overexposure,1,00003188_001.png,clear,,,,
synthetic_overexposure,1,00004858_008.png,synthetic_pool,,,,
synthetic_overexposure,1,00003584_002.png,clear,,,,
synthetic_overexposure,1,00005140_015.png,clear,,,,
synthetic_overexposure,1,00006296_026.png,synthetic_pool,,,,
synthetic_overexposure,1,00001890_001.png,clear,,,,
synthetic_overexposure,1,00004404_005.png,clear,,,,
synthetic_overexposure,1,00002704_023.png,synthetic_pool,,,,
synthetic_overexposure,1,00006519_014.png,clear,,,,
synthetic_overexposure,1,00006476_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005089_022.png,synthetic_pool,,,,
synthetic_overexposure,1,00001104_010.png,clear,,,,
synthetic_overexposure,1,00004957_005.png,synthetic_pool,,,,
synthetic_overexposure,1,00005027_001.png,clear,,,,
synthetic_overexposure,1,00002505_017.png,synthetic_pool,,,,
synthetic_overexposure,1,00000420_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00004853_000.png,clear,,,,
synthetic_overexposure,1,00001787_005.png,synthetic_pool,,,,
synthetic_overexposure,1,00004911_029.png,synthetic_pool,,,,
synthetic_overexposure,1,00001481_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00001501_007.png,clear,,,,
synthetic_overexposure,1,00005372_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00000831_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00002802_009.png,synthetic_pool,,,,
synthetic_overexposure,1,00001948_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00000502_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00001284_000.png,clear,,,,
synthetic_overexposure,1,00003109_005.png,synthetic_pool,,,,
synthetic_overexposure,1,00001755_005.png,synthetic_pool,,,,
synthetic_overexposure,1,00003465_001.png,clear,,,,
synthetic_overexposure,1,00003369_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00001796_001.png,clear,,,,
synthetic_overexposure,1,00000213_002.png,clear,,,,
synthetic_overexposure,1,00004724_008.png,clear,,,,
synthetic_overexposure,1,00001170_000.png,clear,,,,
synthetic_overexposure,1,00003467_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00000381_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001090_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00002765_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00002910_000.png,clear,,,,
synthetic_overexposure,1,00004536_000.png,clear,,,,
synthetic_overexposure,1,00001286_007.png,synthetic_pool,,,,
synthetic_overexposure,1,00002856_007.png,synthetic_pool,,,,
synthetic_overexposure,1,00003197_001.png,clear,,,,
synthetic_overexposure,1,00006081_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00004053_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00006051_008.png,clear,,,,
synthetic_overexposure,1,00001376_008.png,synthetic_pool,,,,
synthetic_overexposure,1,00003308_001.png,clear,,,,
synthetic_overexposure,1,00005907_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00004857_022.png,synthetic_pool,,,,
synthetic_overexposure,1,00006245_001.png,clear,,,,
synthetic_overexposure,1,00006341_000.png,clear,,,,
synthetic_overexposure,1,00000764_001.png,clear,,,,
synthetic_overexposure,1,00005944_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00004186_007.png,synthetic_pool,,,,
synthetic_overexposure,1,00006546_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00002288_007.png,clear,,,,
synthetic_overexposure,1,00005114_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00001335_003.png,clear,,,,
synthetic_overexposure,1,00002059_010.png,clear,,,,
synthetic_overexposure,1,00001138_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001671_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00006289_003.png,clear,,,,
synthetic_overexposure,1,00001373_055.png,synthetic_pool,,,,
synthetic_overexposure,1,00004418_002.png,clear,,,,
synthetic_overexposure,1,00000270_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00004508_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00005448_022.png,clear,,,,
synthetic_overexposure,1,00004839_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00002796_010.png,synthetic_pool,,,,
synthetic_overexposure,1,00003159_002.png,clear,,,,
synthetic_overexposure,1,00000116_027.png,synthetic_pool,,,,
synthetic_overexposure,1,00005710_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005280_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00004581_002.png,clear,,,,
synthetic_overexposure,1,00000093_002.png,clear,,,,
synthetic_overexposure,1,00006255_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00001979_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00003038_000.png,clear,,,,
synthetic_overexposure,1,00001166_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001001_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00003894_007.png,clear,,,,
synthetic_overexposure,1,00001005_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00002891_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005593_006.png,clear,,,,
synthetic_overexposure,1,00003950_002.png,clear,,,,
synthetic_overexposure,1,00000013_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00006040_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00005311_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00003751_003.png,clear,,,,
synthetic_overexposure,1,00004594_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00002919_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00003709_012.png,synthetic_pool,,,,
synthetic_overexposure,1,00003028_014.png,synthetic_pool,,,,
synthetic_overexposure,1,00005460_011.png,synthetic_pool,,,,
synthetic_overexposure,1,00002120_006.png,clear,,,,
synthetic_overexposure,1,00002644_001.png,clear,,,,
synthetic_overexposure,1,00006365_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00004623_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00004843_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00001492_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00002330_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00005963_027.png,synthetic_pool,,,,
synthetic_overexposure,1,00004109_002.png,clear,,,,
synthetic_overexposure,1,00005722_045.png,synthetic_pool,,,,
synthetic_overexposure,1,00006451_002.png,clear,,,,
synthetic_overexposure,1,00001983_000.png,clear,,,,
synthetic_overexposure,1,00000039_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00003722_009.png,synthetic_pool,,,,
synthetic_overexposure,1,00001367_005.png,clear,,,,
synthetic_overexposure,1,00006454_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00000979_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00003256_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00003405_000.png,clear,,,,
synthetic_overexposure,1,00000571_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00002386_009.png,synthetic_pool,,,,
synthetic_overexposure,1,00006561_000.png,clear,,,,
synthetic_overexposure,1,00001553_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00004857_046.png,synthetic_pool,,,,
synthetic_overexposure,1,00001170_038.png,synthetic_pool,,,,
synthetic_overexposure,1,00005962_015.png,synthetic_pool,,,,
synthetic_overexposure,1,00002644_012.png,clear,,,,
synthetic_overexposure,1,00000502_015.png,synthetic_pool,,,,
synthetic_overexposure,1,00001249_006.png,clear,,,,
synthetic_overexposure,1,00004338_011.png,synthetic_pool,,,,
synthetic_overexposure,1,00006148_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001980_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005946_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00000459_038.png,synthetic_pool,,,,
synthetic_overexposure,1,00005681_050.png,clear,,,,
synthetic_overexposure,1,00003669_006.png,clear,,,,
synthetic_overexposure,1,00002208_005.png,clear,,,,
synthetic_overexposure,1,00000808_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00002508_000.png,clear,,,,
synthetic_overexposure,1,00001884_002.png,clear,,,,
synthetic_overexposure,1,00003393_035.png,synthetic_pool,,,,
synthetic_overexposure,1,00002288_006.png,clear,,,,
synthetic_overexposure,1,00005191_004.png,clear,,,,
