pair_type,aligned,target_file,target_dir,input_file,input_dir,patient,view
real_same_patient,0,00006519_007.png,clear,00006519_006.png,overexposed,6519,PA
real_same_patient,0,00005609_027.png,clear,00005609_026.png,overexposed,5609,PA
real_same_patient,0,00001967_001.png,clear,00001967_000.png,overexposed,1967,PA
real_same_patient,0,00003492_000.png,clear,00003492_003.png,overexposed,3492,PA
real_same_patient,0,00006386_002.png,clear,00006386_001.png,overexposed,6386,AP
real_same_patient,0,00005962_025.png,clear,00005962_027.png,overexposed,5962,PA
real_same_patient,0,00000073_004.png,clear,00000073_003.png,overexposed,73,PA
real_same_patient,0,00001158_002.png,clear,00001158_000.png,overexposed,1158,PA
real_same_patient,0,00003355_004.png,clear,00003355_003.png,overexposed,3355,PA
real_same_patient,0,00003139_000.png,clear,00003139_001.png,overexposed,3139,PA
real_same_patient,0,00003423_003.png,clear,00003423_001.png,overexposed,3423,PA
real_same_patient,0,00003893_003.png,clear,00003893_002.png,overexposed,3893,PA
real_same_patient,0,00005762_007.png,clear,00005762_013.png,overexposed,5762,PA
real_same_patient,0,00003405_000.png,clear,00003405_001.png,overexposed,3405,PA
real_same_patient,0,00003203_002.png,clear,00003203_003.png,overexposed,3203,PA
real_same_patient,0,00001075_045.png,clear,00001075_044.png,overexposed,1075,PA
real_same_patient,0,00001534_006.png,clear,00001534_005.png,overexposed,1534,PA
real_same_patient,0,00000362_003.png,clear,00000362_004.png,overexposed,362,PA
real_same_patient,0,00003221_002.png,clear,00003221_003.png,overexposed,3221,PA
real_same_patient,0,00004360_004.png,clear,00004360_001.png,overexposed,4360,PA
real_same_patient,0,00006477_002.png,clear,00006477_000.png,overexposed,6477,AP
real_same_patient,0,00004445_001.png,clear,00004445_000.png,overexposed,4445,PA
real_same_patient,0,00000011_002.png,clear,00000011_001.png,overexposed,11,PA
real_same_patient,0,00003736_002.png,clear,00003736_001.png,overexposed,3736,PA
real_same_patient,0,00006469_009.png,clear,00006469_008.png,overexposed,6469,AP
real_same_patient,0,00003855_000.png,clear,00003855_001.png,overexposed,3855,PA
real_same_patient,0,00000742_001.png,clear,00000742_000.png,overexposed,742,PA
synthetic_overexposure,1,00002395_001.png,clear,,,,
synthetic_overexposure,1,00002916_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005089_028.png,synthetic_pool,,,,
synthetic_overexposure,1,00006318_005.png,synthetic_pool,,,,
synthetic_overexposure,1,00003580_002.png,clear,,,,
synthetic_overexposure,1,00000116_016.png,synthetic_pool,,,,
synthetic_overexposure,1,00004090_001.png,clear,,,,
synthetic_overexposure,1,00000105_004.png,clear,,,,
synthetic_overexposure,1,00001330_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00000090_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00001212_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00003990_010.png,synthetic_pool,,,,
synthetic_overexposure,1,00004006_026.png,synthetic_pool,,,,
synthetic_overexposure,1,00003346_002.png,clear,,,,
synthetic_overexposure,1,00000796_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00001637_007.png,synthetic_pool,,,,
synthetic_overexposure,1,00004342_045.png,synthetic_pool,,,,
synthetic_overexposure,1,00001805_005.png,synthetic_pool,,,,
synthetic_overexposure,1,00005909_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00003213_001.png,clear,,,,
synthetic_overexposure,1,00001900_010.png,synthetic_pool,,,,
synthetic_overexposure,1,00001989_012.png,clear,,,,
synthetic_overexposure,1,00001301_011.png,synthetic_pool,,,,
synthetic_overexposure,1,00004339_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00006160_010.png,synthetic_pool,,,,
synthetic_overexposure,1,00005855_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005465_001.png,clear,,,,
synthetic_overexposure,1,00005386_000.png,clear,,,,
synthetic_overexposure,1,00003882_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00003104_007.png,clear,,,,
synthetic_overexposure,1,00006567_000.png,clear,,,,
synthetic_overexposure,1,00003367_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00000583_013.png,synthetic_pool,,,,
synthetic_overexposure,1,00002152_005.png,synthetic_pool,,,,
synthetic_overexposure,1,00005449_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00004861_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005271_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00004746_014.png,synthetic_pool,,,,
synthetic_overexposure,1,00000013_017.png,synthetic_pool,,,,
synthetic_overexposure,1,00005375_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00001563_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00002425_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00006519_012.png,clear,,,,
synthetic_overexposure,1,00003426_008.png,clear,,,,
synthetic_overexposure,1,00000524_003.png,clear,,,,
synthetic_overexposure,1,00005977_010.png,synthetic_pool,,,,
synthetic_overexposure,1,00003709_009.png,synthetic_pool,,,,
synthetic_overexposure,1,00004745_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00002712_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005318_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00003693_007.png,clear,,,,
synthetic_overexposure,1,00005626_003.png,clear,,,,
synthetic_overexposure,1,00005456_011.png,synthetic_pool,,,,
synthetic_overexposure,1,00005456_007.png,synthetic_pool,,,,
synthetic_overexposure,1,00005138_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00000404_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00004006_067.png,synthetic_pool,,,,
synthetic_overexposure,1,00004994_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00003985_001.png,clear,,,,
synthetic_overexposure,1,00006510_002.png,clear,,,,
synthetic_overexposure,1,00005532_041.png,synthetic_pool,,,,
synthetic_overexposure,1,00000013_019.png,synthetic_pool,,,,
synthetic_overexposure,1,00001701_005.png,synthetic_pool,,,,
synthetic_overexposure,1,00000499_008.png,synthetic_pool,,,,
synthetic_overexposure,1,00001689_007.png,synthetic_pool,,,,
synthetic_overexposure,1,00002117_010.png,clear,,,,
synthetic_overexposure,1,00003874_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00000877_020.png,synthetic_pool,,,,
synthetic_overexposure,1,00004268_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00003803_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00002718_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001958_007.png,synthetic_pool,,,,
synthetic_overexposure,1,00000113_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00006366_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00003523_013.png,synthetic_pool,,,,
synthetic_overexposure,1,00004858_039.png,synthetic_pool,,,,
synthetic_overexposure,1,00000693_003.png,clear,,,,
synthetic_overexposure,1,00000490_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00003300_011.png,clear,,,,
synthetic_overexposure,1,00004803_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00005070_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00003601_005.png,synthetic_pool,,,,
synthetic_overexposure,1,00004883_002.png,clear,,,,
synthetic_overexposure,1,00001958_010.png,synthetic_pool,,,,
synthetic_overexposure,1,00004048_012.png,synthetic_pool,,,,
synthetic_overexposure,1,00003028_021.png,synthetic_pool,,,,
synthetic_overexposure,1,00001956_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00006102_012.png,synthetic_pool,,,,
synthetic_overexposure,1,00004110_000.png,clear,,,,
synthetic_overexposure,1,00004001_011.png,synthetic_pool,,,,
synthetic_overexposure,1,00006393_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00003987_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00000877_007.png,synthetic_pool,,,,
synthetic_overexposure,1,00000317_001.png,clear,,,,
synthetic_overexposure,1,00002722_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00001708_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00001353_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005476_001.png,clear,,,,
synthetic_overexposure,1,00001048_001.png,clear,,,,
synthetic_overexposure,1,00003503_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00003970_000.png,clear,,,,
synthetic_overexposure,1,00005386_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00002467_000.png,clear,,,,
synthetic_overexposure,1,00005813_000.png,clear,,,,
synthetic_overexposure,1,00002356_008.png,synthetic_pool,,,,
synthetic_overexposure,1,00002955_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00000865_005.png,clear,,,,
synthetic_overexposure,1,00002275_020.png,synthetic_pool,,,,
synthetic_overexposure,1,00004893_083.png,synthetic_pool,,,,
synthetic_overexposure,1,00003103_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001333_001.png,clear,,,,
synthetic_overexposure,1,00001249_009.png,synthetic_pool,,,,
synthetic_overexposure,1,00002892_005.png,synthetic_pool,,,,
synthetic_overexposure,1,00005832_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00003685_002.png,clear,,,,
synthetic_overexposure,1,00004689_000.png,clear,,,,
synthetic_overexposure,1,00003514_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00004540_000.png,clear,,,,
synthetic_overexposure,1,00004735_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00002469_003.png,clear,,,,
synthetic_overexposure,1,00005556_002.png,clear,,,,
synthetic_overexposure,1,00003126_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00004028_000.png,clear,,,,
synthetic_overexposure,1,00006553_002.png,clear,,,,
synthetic_overexposure,1,00002383_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00005722_010.png,clear,,,,
synthetic_overexposure,1,00003989_017.png,synthetic_pool,,,,
synthetic_overexposure,1,00002668_003.png,clear,,,,
synthetic_overexposure,1,00002752_000.png,clear,,,,
synthetic_overexposure,1,00000246_017.png,synthetic_pool,,,,
synthetic_overexposure,1,00002611_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00006231_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00000627_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00000278_003.png,clear,,,,
synthetic_overexposure,1,00002208_014.png,clear,,,,
synthetic_overexposure,1,00001075_042.png,synthetic_pool,,,,
synthetic_overexposure,1,00003263_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00000714_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00000370_010.png,synthetic_pool,,,,
synthetic_overexposure,1,00004591_000.png,clear,,,,
synthetic_overexposure,1,00002058_027.png,synthetic_pool,,,,
synthetic_overexposure,1,00002356_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00006192_016.png,synthetic_pool,,,,
synthetic_overexposure,1,00000870_012.png,synthetic_pool,,,,
synthetic_overexposure,1,00001724_012.png,synthetic_pool,,,,
synthetic_overexposure,1,00003407_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00000566_001.png,clear,,,,
synthetic_overexposure,1,00000777_001.png,clear,,,,
synthetic_overexposure,1,00006318_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00002058_012.png,clear,,,,
synthetic_overexposure,1,00005772_001.png,clear,,,,
synthetic_overexposure,1,00003462_001.png,clear,,,,
synthetic_overexposure,1,00004169_001.png,clear,,,,
synthetic_overexposure,1,00005338_000.png,clear,,,,
synthetic_overexposure,1,00005977_014.png,synthetic_pool,,,,
synthetic_overexposure,1,00005756_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00003513_005.png,clear,,,,
synthetic_overexposure,1,00004342_022.png,synthetic_pool,,,,
synthetic_overexposure,1,00000762_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001833_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00003004_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00003428_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00004171_001.png,clear,,,,
synthetic_overexposure,1,00000112_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00003053_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00000741_003.png,clear,,,,
synthetic_overexposure,1,00002423_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00002289_000.png,clear,,,,
synthetic_overexposure,1,00003045_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00005964_002.png,clear,,,,
synthetic_overexposure,1,00000621_006.png,clear,,,,
synthetic_overexposure,1,00001255_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00001297_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00003527_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00001837_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00004857_024.png,synthetic_pool,,,,
synthetic_overexposure,1,00005620_000.png,clear,,,,
synthetic_overexposure,1,00001941_002.png,clear,,,,
synthetic_overexposure,1,00001929_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00003637_006.png,clear,,,,
synthetic_overexposure,1,00003291_000.png,clear,,,,
synthetic_overexposure,1,00003074_001.png,clear,,,,
synthetic_overexposure,1,00002199_000.png,clear,,,,
synthetic_overexposure,1,00004183_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001718_012.png,synthetic_pool,,,,
synthetic_overexposure,1,00005942_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005722_015.png,synthetic_pool,,,,
synthetic_overexposure,1,00002834_005.png,synthetic_pool,,,,
synthetic_overexposure,1,00004542_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00006296_029.png,synthetic_pool,,,,
synthetic_overexposure,1,00004316_006.png,clear,,,,
synthetic_overexposure,1,00004857_020.png,synthetic_pool,,,,
synthetic_overexposure,1,00000715_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00004652_008.png,synthetic_pool,,,,
synthetic_overexposure,1,00004724_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00004735_010.png,synthetic_pool,,,,
synthetic_overexposure,1,00004632_000.png,clear,,,,
synthetic_overexposure,1,00005073_002.png,clear,,,,
synthetic_overexposure,1,00002505_011.png,synthetic_pool,,,,
synthetic_overexposure,1,00001900_037.png,synthetic_pool,,,,
synthetic_overexposure,1,00005176_016.png,synthetic_pool,,,,
synthetic_overexposure,1,00002129_005.png,synthetic_pool,,,,
synthetic_overexposure,1,00005626_000.png,clear,,,,
synthetic_overexposure,1,00005681_021.png,synthetic_pool,,,,
synthetic_overexposure,1,00001724_008.png,synthetic_pool,,,,
synthetic_overexposure,1,00003948_000.png,clear,,,,
synthetic_overexposure,1,00004610_000.png,clear,,,,
synthetic_overexposure,1,00004625_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00001517_009.png,synthetic_pool,,,,
synthetic_overexposure,1,00003672_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00001895_003.png,clear,,,,
synthetic_overexposure,1,00003190_021.png,synthetic_pool,,,,
synthetic_overexposure,1,00001208_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00004256_000.png,clear,,,,
synthetic_overexposure,1,00005899_000.png,clear,,,,
synthetic_overexposure,1,00000773_001.png,clear,,,,
synthetic_overexposure,1,00002794_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001558_034.png,synthetic_pool,,,,
synthetic_overexposure,1,00003162_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00002918_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001935_001.png,clear,,,,
synthetic_overexposure,1,00002390_003.png,clear,,,,
synthetic_overexposure,1,00006444_003.png,clear,,,,
synthetic_overexposure,1,00005982_010.png,synthetic_pool,,,,
synthetic_overexposure,1,00002262_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00003834_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001944_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00002227_002.png,clear,,,,
synthetic_overexposure,1,00002280_000.png,clear,,,,
synthetic_overexposure,1,00002111_018.png,clear,,,,
synthetic_overexposure,1,00002484_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00000699_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00006431_005.png,synthetic_pool,,,,
synthetic_overexposure,1,00003739_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00005699_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00000914_005.png,clear,,,,
synthetic_overexposure,1,00004344_008.png,synthetic_pool,,,,
synthetic_overexposure,1,00000506_016.png,synthetic_pool,,,,
synthetic_overexposure,1,00005026_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00001738_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005647_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00006381_025.png,synthetic_pool,,,,
synthetic_overexposure,1,00000092_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00001699_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00001916_002.png,clear,,,,
synthetic_overexposure,1,00001600_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00004132_009.png,clear,,,,
synthetic_overexposure,1,00000199_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00006035_000.png,clear,,,,
synthetic_overexposure,1,00006341_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00006304_015.png,synthetic_pool,,,,
synthetic_overexposure,1,00000578_000.png,clear,,,,
synthetic_overexposure,1,00001170_033.png,synthetic_pool,,,,
synthetic_overexposure,1,00001922_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001504_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001301_019.png,synthetic_pool,,,,
synthetic_overexposure,1,00003392_050.png,synthetic_pool,,,,
synthetic_overexposure,1,00001756_015.png,synthetic_pool,,,,
synthetic_overexposure,1,00000177_005.png,clear,,,,
synthetic_overexposure,1,00003275_005.png,synthetic_pool,,,,
synthetic_overexposure,1,00005986_019.png,clear,,,,
synthetic_overexposure,1,00003693_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00003568_001.png,clear,,,,
synthetic_overexposure,1,00002756_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00003478_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00006545_000.png,clear,,,,
synthetic_overexposure,1,00001637_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00002345_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00001496_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00002118_001.png,clear,,,,
synthetic_overexposure,1,00002892_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00004992_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00001250_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00006355_001.png,clear,,,,
synthetic_overexposure,1,00003221_011.png,synthetic_pool,,,,
synthetic_overexposure,1,00003300_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00000556_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00002186_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00000449_002.png,clear,,,,
synthetic_overexposure,1,00002368_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00003115_001.png,clear,,,,
synthetic_overexposure,1,00001250_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00000100_001.png,clear,,,,
synthetic_overexposure,1,00003176_002.png,clear,,,,
synthetic_overexposure,1,00001068_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001170_028.png,synthetic_pool,,,,
synthetic_overexposure,1,00000050_003.png,clear,,,,
synthetic_overexposure,1,00000772_008.png,synthetic_pool,,,,
synthetic_overexposure,1,00002371_009.png,synthetic_pool,,,,
synthetic_overexposure,1,00005966_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00006332_000.png,clear,,,,
synthetic_overexposure,1,00000722_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001984_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00005378_002.png,clear,,,,
synthetic_overexposure,1,00001723_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00002469_004.png,clear,,,,
synthetic_overexposure,1,00005920_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00003490_007.png,clear,,,,
synthetic_overexposure,1,00005515_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00004281_001.png,clear,,,,
synthetic_overexposure,1,00002316_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001253_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00000560_001.png,clear,,,,
synthetic_overexposure,1,00001373_031.png,synthetic_pool,,,,
synthetic_overexposure,1,00005202_008.png,synthetic_pool,,,,
synthetic_overexposure,1,00001946_018.png,synthetic_pool,,,,
synthetic_overexposure,1,00002824_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00005712_015.png,synthetic_pool,,,,
synthetic_overexposure,1,00000806_000.png,synthetic_pool,,,,
